case_id,shard,t2_present,category,vector_shape,cache_path,cache_sha256,decision
Case2002,2,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2002__prototypes.pt,d8772adc48ef6b3d718151d7dc70bc71c81c4962d0c3de84a3ed175c914cae7e,PASS
Case2003,0,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2003__prototypes.pt,42f86c4e25e728d57b73a9497fff3c42a8abbfadb6faa21d6123599f8f9966ff,PASS
Case2003,0,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2003__prototypes.pt,42f86c4e25e728d57b73a9497fff3c42a8abbfadb6faa21d6123599f8f9966ff,PASS
Case2003,0,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2003__prototypes.pt,42f86c4e25e728d57b73a9497fff3c42a8abbfadb6faa21d6123599f8f9966ff,PASS
Case2003,0,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2003__prototypes.pt,42f86c4e25e728d57b73a9497fff3c42a8abbfadb6faa21d6123599f8f9966ff,PASS
Case2003,0,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2003__prototypes.pt,42f86c4e25e728d57b73a9497fff3c42a8abbfadb6faa21d6123599f8f9966ff,PASS
Case2003,0,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2003__prototypes.pt,42f86c4e25e728d57b73a9497fff3c42a8abbfadb6faa21d6123599f8f9966ff,PASS
Case2003,0,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2003__prototypes.pt,42f86c4e25e728d57b73a9497fff3c42a8abbfadb6faa21d6123599f8f9966ff,PASS
Case2004,1,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2004__prototypes.pt,31792815d850be19ff6c9256ef22258ee28ca87db02f7612deca44a0651310b8,PASS
Case2004,1,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2004__prototypes.pt,31792815d850be19ff6c9256ef22258ee28ca87db02f7612deca44a0651310b8,PASS
Case2004,1,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2004__prototypes.pt,31792815d850be19ff6c9256ef22258ee28ca87db02f7612deca44a0651310b8,PASS
Case2004,1,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2004__prototypes.pt,31792815d850be19ff6c9256ef22258ee28ca87db02f7612deca44a0651310b8,PASS
Case2004,1,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2004__prototypes.pt,31792815d850be19ff6c9256ef22258ee28ca87db02f7612deca44a0651310b8,PASS
Case2004,1,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2004__prototypes.pt,31792815d850be19ff6c9256ef22258ee28ca87db02f7612deca44a0651310b8,PASS
Case2004,1,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2004__prototypes.pt,31792815d850be19ff6c9256ef22258ee28ca87db02f7612deca44a0651310b8,PASS
Case2005,2,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2005__prototypes.pt,b8db0719c612090b6b7c6c63fb55d600330c4d2bf57915b69377f7d90f6f7ba4,PASS
Case2005,2,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2005__prototypes.pt,b8db0719c612090b6b7c6c63fb55d600330c4d2bf57915b69377f7d90f6f7ba4,PASS
Case2005,2,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2005__prototypes.pt,b8db0719c612090b6b7c6c63fb55d600330c4d2bf57915b69377f7d90f6f7ba4,PASS
Case2005,2,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2005__prototypes.pt,b8db0719c612090b6b7c6c63fb55d600330c4d2bf57915b69377f7d90f6f7ba4,PASS
Case2005,2,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2005__prototypes.pt,b8db0719c612090b6b7c6c63fb55d600330c4d2bf57915b69377f7d90f6f7ba4,PASS
Case2005,2,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2005__prototypes.pt,b8db0719c612090b6b7c6c63fb55d600330c4d2bf57915b69377f7d90f6f7ba4,PASS
Case2005,2,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2005__prototypes.pt,b8db0719c612090b6b7c6c63fb55d600330c4d2bf57915b69377f7d90f6f7ba4,PASS
Case2006,2,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2006__prototypes.pt,978dcdfedd2f1b1e740ac74e274ff331c217a0c4da2d1f7441340106a7a90283,PASS
Case2006,2,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2006__prototypes.pt,978dcdfedd2f1b1e740ac74e274ff331c217a0c4da2d1f7441340106a7a90283,PASS
Case2006,2,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2006__prototypes.pt,978dcdfedd2f1b1e740ac74e274ff331c217a0c4da2d1f7441340106a7a90283,PASS
Case2006,2,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2006__prototypes.pt,978dcdfedd2f1b1e740ac74e274ff331c217a0c4da2d1f7441340106a7a90283,PASS
Case2006,2,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2006__prototypes.pt,978dcdfedd2f1b1e740ac74e274ff331c217a0c4da2d1f7441340106a7a90283,PASS
Case2006,2,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2006__prototypes.pt,978dcdfedd2f1b1e740ac74e274ff331c217a0c4da2d1f7441340106a7a90283,PASS
Case2006,2,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2006__prototypes.pt,978dcdfedd2f1b1e740ac74e274ff331c217a0c4da2d1f7441340106a7a90283,PASS
Case2007,1,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2007__prototypes.pt,8435b6fda43306dc8992f1f190566ff891bf8ea0a42c7ce0e795bc04a2999b2a,PASS
Case2007,1,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2007__prototypes.pt,8435b6fda43306dc8992f1f190566ff891bf8ea0a42c7ce0e795bc04a2999b2a,PASS
Case2007,1,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2007__prototypes.pt,8435b6fda43306dc8992f1f190566ff891bf8ea0a42c7ce0e795bc04a2999b2a,PASS
Case2007,1,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2007__prototypes.pt,8435b6fda43306dc8992f1f190566ff891bf8ea0a42c7ce0e795bc04a2999b2a,PASS
Case2007,1,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2007__prototypes.pt,8435b6fda43306dc8992f1f190566ff891bf8ea0a42c7ce0e795bc04a2999b2a,PASS
Case2007,1,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2007__prototypes.pt,8435b6fda43306dc8992f1f190566ff891bf8ea0a42c7ce0e795bc04a2999b2a,PASS
Case2007,1,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2007__prototypes.pt,8435b6fda43306dc8992f1f190566ff891bf8ea0a42c7ce0e795bc04a2999b2a,PASS
Case2008,1,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2008__prototypes.pt,2202f4f18a755fb31b1f52a8a47d6184976540886e3f175b6e0ef8e2b4bb4fd1,PASS
Case2008,1,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2008__prototypes.pt,2202f4f18a755fb31b1f52a8a47d6184976540886e3f175b6e0ef8e2b4bb4fd1,PASS
Case2008,1,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2008__prototypes.pt,2202f4f18a755fb31b1f52a8a47d6184976540886e3f175b6e0ef8e2b4bb4fd1,PASS
Case2008,1,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2008__prototypes.pt,2202f4f18a755fb31b1f52a8a47d6184976540886e3f175b6e0ef8e2b4bb4fd1,PASS
Case2008,1,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2008__prototypes.pt,2202f4f18a755fb31b1f52a8a47d6184976540886e3f175b6e0ef8e2b4bb4fd1,PASS
Case2008,1,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2008__prototypes.pt,2202f4f18a755fb31b1f52a8a47d6184976540886e3f175b6e0ef8e2b4bb4fd1,PASS
Case2008,1,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2008__prototypes.pt,2202f4f18a755fb31b1f52a8a47d6184976540886e3f175b6e0ef8e2b4bb4fd1,PASS
Case2009,3,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2009__prototypes.pt,435a4cd24bdf401ff5d7dc4705f268afd7b0f6321f6b1ec12808c7cfc71f5547,PASS
Case2009,3,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2009__prototypes.pt,435a4cd24bdf401ff5d7dc4705f268afd7b0f6321f6b1ec12808c7cfc71f5547,PASS
Case2009,3,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2009__prototypes.pt,435a4cd24bdf401ff5d7dc4705f268afd7b0f6321f6b1ec12808c7cfc71f5547,PASS
Case2009,3,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2009__prototypes.pt,435a4cd24bdf401ff5d7dc4705f268afd7b0f6321f6b1ec12808c7cfc71f5547,PASS
Case2009,3,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2009__prototypes.pt,435a4cd24bdf401ff5d7dc4705f268afd7b0f6321f6b1ec12808c7cfc71f5547,PASS
Case2009,3,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2009__prototypes.pt,435a4cd24bdf401ff5d7dc4705f268afd7b0f6321f6b1ec12808c7cfc71f5547,PASS
Case2009,3,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2009__prototypes.pt,435a4cd24bdf401ff5d7dc4705f268afd7b0f6321f6b1ec12808c7cfc71f5547,PASS
Case2010,3,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2010__prototypes.pt,ab03e4481fdbacfcf7d2725809833efe64bb15d3e2a3b2ccd4a5abf079c96fa8,PASS
Case2010,3,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2010__prototypes.pt,ab03e4481fdbacfcf7d2725809833efe64bb15d3e2a3b2ccd4a5abf079c96fa8,PASS
Case2010,3,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2010__prototypes.pt,ab03e4481fdbacfcf7d2725809833efe64bb15d3e2a3b2ccd4a5abf079c96fa8,PASS
Case2010,3,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2010__prototypes.pt,ab03e4481fdbacfcf7d2725809833efe64bb15d3e2a3b2ccd4a5abf079c96fa8,PASS
Case2010,3,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2010__prototypes.pt,ab03e4481fdbacfcf7d2725809833efe64bb15d3e2a3b2ccd4a5abf079c96fa8,PASS
Case2010,3,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2010__prototypes.pt,ab03e4481fdbacfcf7d2725809833efe64bb15d3e2a3b2ccd4a5abf079c96fa8,PASS
Case2010,3,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2010__prototypes.pt,ab03e4481fdbacfcf7d2725809833efe64bb15d3e2a3b2ccd4a5abf079c96fa8,PASS
Case2011,3,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2011__prototypes.pt,3610739b52863559aeaaffa6e198c0e75648f6ee8c56b1b3022b02c730fdcb0e,PASS
Case2011,3,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2011__prototypes.pt,3610739b52863559aeaaffa6e198c0e75648f6ee8c56b1b3022b02c730fdcb0e,PASS
Case2011,3,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2011__prototypes.pt,3610739b52863559aeaaffa6e198c0e75648f6ee8c56b1b3022b02c730fdcb0e,PASS
Case2011,3,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2011__prototypes.pt,3610739b52863559aeaaffa6e198c0e75648f6ee8c56b1b3022b02c730fdcb0e,PASS
Case2011,3,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2011__prototypes.pt,3610739b52863559aeaaffa6e198c0e75648f6ee8c56b1b3022b02c730fdcb0e,PASS
Case2011,3,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2011__prototypes.pt,3610739b52863559aeaaffa6e198c0e75648f6ee8c56b1b3022b02c730fdcb0e,PASS
Case2011,3,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2011__prototypes.pt,3610739b52863559aeaaffa6e198c0e75648f6ee8c56b1b3022b02c730fdcb0e,PASS
Case2012,1,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2012__prototypes.pt,6be5b617842fe22f14c0e79142162caf7981b3d6a6b956334c23098e392a247a,PASS
Case2012,1,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2012__prototypes.pt,6be5b617842fe22f14c0e79142162caf7981b3d6a6b956334c23098e392a247a,PASS
Case2012,1,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2012__prototypes.pt,6be5b617842fe22f14c0e79142162caf7981b3d6a6b956334c23098e392a247a,PASS
Case2012,1,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2012__prototypes.pt,6be5b617842fe22f14c0e79142162caf7981b3d6a6b956334c23098e392a247a,PASS
Case2012,1,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2012__prototypes.pt,6be5b617842fe22f14c0e79142162caf7981b3d6a6b956334c23098e392a247a,PASS
Case2012,1,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2012__prototypes.pt,6be5b617842fe22f14c0e79142162caf7981b3d6a6b956334c23098e392a247a,PASS
Case2012,1,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2012__prototypes.pt,6be5b617842fe22f14c0e79142162caf7981b3d6a6b956334c23098e392a247a,PASS
Case2013,0,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2013__prototypes.pt,46e27905f9a3c71e1f095321ebe230daa19a221378ec796e4323611c9e6ef64b,PASS
Case2013,0,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2013__prototypes.pt,46e27905f9a3c71e1f095321ebe230daa19a221378ec796e4323611c9e6ef64b,PASS
Case2013,0,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2013__prototypes.pt,46e27905f9a3c71e1f095321ebe230daa19a221378ec796e4323611c9e6ef64b,PASS
Case2013,0,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2013__prototypes.pt,46e27905f9a3c71e1f095321ebe230daa19a221378ec796e4323611c9e6ef64b,PASS
Case2013,0,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2013__prototypes.pt,46e27905f9a3c71e1f095321ebe230daa19a221378ec796e4323611c9e6ef64b,PASS
Case2013,0,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2013__prototypes.pt,46e27905f9a3c71e1f095321ebe230daa19a221378ec796e4323611c9e6ef64b,PASS
Case2013,0,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2013__prototypes.pt,46e27905f9a3c71e1f095321ebe230daa19a221378ec796e4323611c9e6ef64b,PASS
Case2014,1,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2014__prototypes.pt,0a4b8d330c1c695c7ab087e5506f8ac456799f66e53cc54a29f352e2df0195db,PASS
Case2014,1,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2014__prototypes.pt,0a4b8d330c1c695c7ab087e5506f8ac456799f66e53cc54a29f352e2df0195db,PASS
Case2014,1,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2014__prototypes.pt,0a4b8d330c1c695c7ab087e5506f8ac456799f66e53cc54a29f352e2df0195db,PASS
Case2014,1,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2014__prototypes.pt,0a4b8d330c1c695c7ab087e5506f8ac456799f66e53cc54a29f352e2df0195db,PASS
Case2014,1,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2014__prototypes.pt,0a4b8d330c1c695c7ab087e5506f8ac456799f66e53cc54a29f352e2df0195db,PASS
Case2014,1,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2014__prototypes.pt,0a4b8d330c1c695c7ab087e5506f8ac456799f66e53cc54a29f352e2df0195db,PASS
Case2014,1,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2014__prototypes.pt,0a4b8d330c1c695c7ab087e5506f8ac456799f66e53cc54a29f352e2df0195db,PASS
Case2015,0,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2015__prototypes.pt,73e3b8ce2159fc3fe96338e51fcbdf92d2b28a5447280801998d449657996e12,PASS
Case2015,0,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2015__prototypes.pt,73e3b8ce2159fc3fe96338e51fcbdf92d2b28a5447280801998d449657996e12,PASS
Case2015,0,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2015__prototypes.pt,73e3b8ce2159fc3fe96338e51fcbdf92d2b28a5447280801998d449657996e12,PASS
Case2015,0,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2015__prototypes.pt,73e3b8ce2159fc3fe96338e51fcbdf92d2b28a5447280801998d449657996e12,PASS
Case2015,0,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2015__prototypes.pt,73e3b8ce2159fc3fe96338e51fcbdf92d2b28a5447280801998d449657996e12,PASS
Case2015,0,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2015__prototypes.pt,73e3b8ce2159fc3fe96338e51fcbdf92d2b28a5447280801998d449657996e12,PASS
