case_id,compact_prediction_path,comparison_tier,label_space_written,loaded_coarse_edema_sha256,loaded_coarse_scar_sha256,loaded_edema_sha256,loaded_scar_sha256,model_id,official_prediction_path,stage_cache_path
Case8023,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case8023.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case8023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case8023.npz
Case1002,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case1002.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case1002.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case1002.npz
Case1007,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case1007.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case1007.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case1007.npz
Case1009,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case1009.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case1009.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case1009.npz
Case1010,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case1010.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case1010.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case1010.npz
Case1021,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case1021.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case1021.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case1021.npz
Case1023,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case1023.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case1023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case1023.npz
Case1029,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case1029.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case1029.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case1029.npz
Case1033,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case1033.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case1033.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case1033.npz
Case1040,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case1040.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case1040.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case1040.npz
Case1042,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case1042.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case1042.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case1042.npz
Case1045,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case1045.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case1045.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case1045.npz
Case1047,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case1047.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case1047.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case1047.npz
Case1053,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case1053.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case1053.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case1053.npz
Case1062,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case1062.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case1062.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case1062.npz
Case1070,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case1070.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case1070.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case1070.npz
Case1073,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case1073.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case1073.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case1073.npz
Case1080,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case1080.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case1080.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case1080.npz
Case2002,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case2002.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case2002.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case2002.npz
Case2007,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case2007.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case2007.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case2007.npz
Case2008,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case2008.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case2008.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case2008.npz
Case2017,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case2017.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case2017.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case2017.npz
Case2020,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case2020.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case2020.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case2020.npz
Case2031,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case2031.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case2031.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case2031.npz
Case2033,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case2033.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case2033.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case2033.npz
Case3004,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case3004.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case3004.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case3004.npz
Case3011,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case3011.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case3011.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case3011.npz
Case3012,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case3012.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case3012.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case3012.npz
Case3023,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case3023.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case3023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case3023.npz
Case3026,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case3026.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case3026.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case3026.npz
Case3034,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case3034.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case3034.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case3034.npz
Case3038,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case3038.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case3038.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case3038.npz
Case3040,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case3040.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case3040.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case3040.npz
Case3044,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case3044.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case3044.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case3044.npz
Case5005,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case5005.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case5005.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case5005.npz
Case6001,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/compact/Case6001.nii.gz,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,official_and_compact,b9b596f1f5475ac852bf2c0be38a72c59e538dd3199f1f4989983433506ed9d4,aae815c3dd50d6776e2af769551e8d6918a5dee4f83f29309a254051e067080c,14a6a53f643bdbbac4c8234af2aa86e8a43423b761013f7b7f580965e1ed503c,94c54de3321000eabbc3c3a42a5d838410fb859a1c5b2460e6c2f6d773622ded,full_data_submission_recipe,results/20260726_mosaic_fold0_fairness_reaudit/predictions/full_data_submission_recipe/official/Case6001.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/full_data_submission_recipe/Case6001.npz
