Dice,HD95,case_id,center,compact_class,comparison_tier,component_count,empty_prediction,exact_HD,gt_positive,gt_volume_mm3,modality_group,model_id,official_label,pathology,precision,pred_volume_mm3,prediction_positive,recall,remote_FP_mm3,role,stage,t2_present,volume_ratio
0.29694323144104806,22.695008057540214,Case8011,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,34.90535196704739,1,8601.401553564938,LGE-only,full_data_submission_recipe,2221,scar,0.2390158172231986,14104.31551578804,1,0.3919308357348703,2974.548087688163,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.6397694524495676
0.29694323144104806,22.695008057540214,Case8011,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,34.90535196704739,1,8601.401553564938,LGE-only,full_data_submission_recipe,2221,scar,0.2390158172231986,14104.31551578804,1,0.3919308357348703,2974.548087688163,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.6397694524495676
0.049344978165938864,41.31689842921344,Case8011,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,5,0,60.00188027853031,1,8601.401553564938,LGE-only,full_data_submission_recipe,1220,edema_zone,0.025643935095881084,218455.76913996483,1,0.6512968299711815,183232.16220159084,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,25.397694524495677
0.05535145726181729,38.4625494271786,Case8011,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,5,0,49.09588884032536,1,8601.401553564938,LGE-only,full_data_submission_recipe,1220,edema_zone,0.02890395191200921,193816.59581361455,1,0.6512968299711815,158592.98887524055,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,22.53314121037464
0.05538536944001961,38.4210591394431,Case8011,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,48.116691268440725,1,8601.401553564938,LGE-only,full_data_submission_recipe,1220,edema_zone,0.028922446890197084,193692.65630996088,1,0.6512968299711815,158469.04937158688,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,22.518731988472624
0.0,nan,Case8011,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,180232.82621317194,1,1.0,156436.44151166664,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case8011,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,180158.46251097973,1,1.0,156362.07780947443,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.7265009096422074,10.0,Case8015,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,30.140053940935474,1,32411.956787109375,LGE-only,full_data_submission_recipe,2221,scar,0.7659846547314578,29234.31396484375,1,0.6908881199538639,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,0.9019607843137255
0.7265009096422074,10.0,Case8015,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,30.140053940935474,1,32411.956787109375,LGE-only,full_data_submission_recipe,2221,scar,0.7659846547314578,29234.31396484375,1,0.6908881199538639,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,0.9019607843137255
0.7265009096422074,10.0,Case8015,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,30.140053940935474,1,32411.956787109375,LGE-only,full_data_submission_recipe,2221,scar,0.7659846547314578,29234.31396484375,1,0.6908881199538639,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,0,0.9019607843137255
0.7097966728280961,11.760991576034842,Case8015,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,30.140053940935474,1,32411.956787109375,LGE-only,full_data_submission_recipe,2221,scar,0.7619047619047619,28262.3291015625,1,0.6643598615916955,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,0.8719723183391004
0.7097966728280961,11.760991576034842,Case8015,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,30.140053940935474,1,32411.956787109375,LGE-only,full_data_submission_recipe,2221,scar,0.7619047619047619,28262.3291015625,1,0.6643598615916955,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,0.8719723183391004
0.16502014459959158,31.60832166590242,Case8015,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,41.97263352866998,1,32411.956787109375,LGE-only,full_data_submission_recipe,1220,edema_zone,0.0912419896246567,306268.69201660156,1,0.8621683967704729,182209.77783203125,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,9.449250288350635
0.17428304966192587,31.4453125,Case8015,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,41.97263352866998,1,32411.956787109375,LGE-only,full_data_submission_recipe,1220,edema_zone,0.09693943716768254,288268.2800292969,1,0.8621683967704729,165872.95532226562,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,8.893886966551326
0.17494587794745772,31.475019934589596,Case8015,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,41.97263352866998,1,32411.956787109375,LGE-only,full_data_submission_recipe,1220,edema_zone,0.09734974278830501,287053.2989501953,1,0.8621683967704729,165069.19860839844,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,8.856401384083044
0.0,nan,Case8015,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,259744.2626953125,1,1.0,165069.19860839844,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case8015,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,259632.11059570312,1,1.0,165050.50659179688,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.7698412698412699,6.0562776934670355,Case8019,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.347504974249846,1,10832.313537597656,LGE-only,full_data_submission_recipe,2221,scar,0.6795096322241682,14153.892517089844,1,0.8878718535469108,793.212890625,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.3066361556064072
0.7698412698412699,6.0562776934670355,Case8019,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.347504974249846,1,10832.313537597656,LGE-only,full_data_submission_recipe,2221,scar,0.6795096322241682,14153.892517089844,1,0.8878718535469108,793.212890625,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.3066361556064072
0.7698412698412699,6.0562776934670355,Case8019,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.347504974249846,1,10832.313537597656,LGE-only,full_data_submission_recipe,2221,scar,0.6795096322241682,14153.892517089844,1,0.8878718535469108,793.212890625,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.3066361556064072
0.7698412698412699,6.0562776934670355,Case8019,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.347504974249846,1,10832.313537597656,LGE-only,full_data_submission_recipe,2221,scar,0.6795096322241682,14153.892517089844,1,0.8878718535469108,793.212890625,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.3066361556064072
0.7698412698412699,6.0562776934670355,Case8019,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.347504974249846,1,10832.313537597656,LGE-only,full_data_submission_recipe,2221,scar,0.6795096322241682,14153.892517089844,1,0.8878718535469108,793.212890625,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.3066361556064072
0.10089455931954833,41.827879380647644,Case8019,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,52.39578803220374,1,10832.313537597656,LGE-only,full_data_submission_recipe,1220,edema_zone,0.05390159824506424,158196.39587402344,1,0.7871853546910755,125674.66735839844,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,14.604118993135012
0.12318710832587287,39.72924864593093,Case8019,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,52.39578803220374,1,10832.313537597656,LGE-only,full_data_submission_recipe,1220,edema_zone,0.06682206682206682,127608.12377929688,1,0.7871853546910755,96226.63879394531,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,11.780320366132724
0.12425501173920896,38.162123319464285,Case8019,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,51.35517029107196,1,10832.313537597656,LGE-only,full_data_submission_recipe,1220,edema_zone,0.06745098039215686,126418.30444335938,1,0.7871853546910755,95036.81945800781,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,11.670480549199084
0.0,nan,Case8019,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,114420.95947265625,1,1.0,94491.48559570312,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case8019,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,114371.38366699219,1,1.0,94441.90979003906,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.0,49.92976440136791,Case8021,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,50.969237973551195,1,1546.7651115031913,LGE-only,full_data_submission_recipe,2221,scar,0.0,3093.5302230063826,1,0.0,3093.5302230063826,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,2.0
0.0,49.92976440136791,Case8021,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,50.969237973551195,1,1546.7651115031913,LGE-only,full_data_submission_recipe,2221,scar,0.0,3093.5302230063826,1,0.0,3093.5302230063826,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,2.0
0.0,49.92976440136791,Case8021,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,50.969237973551195,1,1546.7651115031913,LGE-only,full_data_submission_recipe,2221,scar,0.0,3093.5302230063826,1,0.0,3093.5302230063826,full_data_leakage_contaminated_diagnostic,class_cleanup,0,2.0
0.0,49.92976440136791,Case8021,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,50.969237973551195,1,1546.7651115031913,LGE-only,full_data_submission_recipe,2221,scar,0.0,3093.5302230063826,1,0.0,3093.5302230063826,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,2.0
0.0,49.92976440136791,Case8021,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,50.969237973551195,1,1546.7651115031913,LGE-only,full_data_submission_recipe,2221,scar,0.0,3093.5302230063826,1,0.0,3093.5302230063826,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,2.0
0.021953896816684963,76.23379083264571,Case8021,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,11,0,87.78660675554715,1,1546.7651115031913,LGE-only,full_data_submission_recipe,1220,edema_zone,0.011098779134295227,139363.53654643754,1,1.0,129696.25459954259,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,90.1
0.026121027427078797,74.24239127069237,Case8021,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,9,0,81.70257993380979,1,1546.7651115031913,LGE-only,full_data_submission_recipe,1220,edema_zone,0.013233348037053375,116883.88359259116,1,1.0,107242.38106422126,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,75.56666666666666
0.026984483921744996,74.47943721484862,Case8021,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,81.70257993380979,1,1546.7651115031913,LGE-only,full_data_submission_recipe,1220,edema_zone,0.013676772281741509,113094.30906940834,1,1.0,103452.80654103844,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,73.11666666666666
0.0,nan,Case8021,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,110413.2495428028,1,1.0,100771.74701443291,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case8021,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,110413.2495428028,1,1.0,100771.74701443291,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.8254295532646048,2.734375,Case8022,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.148972303986687,1,25682.82591193565,LGE-only,full_data_submission_recipe,2221,scar,0.7819010416666666,28710.93202382326,1,0.8740902474526928,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.1179039301310043
0.8254295532646048,2.734375,Case8022,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.148972303986687,1,25682.82591193565,LGE-only,full_data_submission_recipe,2221,scar,0.7819010416666666,28710.93202382326,1,0.8740902474526928,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.1179039301310043
0.8254295532646048,2.734375,Case8022,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.148972303986687,1,25682.82591193565,LGE-only,full_data_submission_recipe,2221,scar,0.7819010416666666,28710.93202382326,1,0.8740902474526928,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.1179039301310043
0.8254295532646048,2.734375,Case8022,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.148972303986687,1,25682.82591193565,LGE-only,full_data_submission_recipe,2221,scar,0.7819010416666666,28710.93202382326,1,0.8740902474526928,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.1179039301310043
0.8254295532646048,2.734375,Case8022,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.148972303986687,1,25682.82591193565,LGE-only,full_data_submission_recipe,2221,scar,0.7819010416666666,28710.93202382326,1,0.8740902474526928,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.1179039301310043
0.22841328413284132,31.16164205374684,Case8022,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,44.3124589368364,1,25682.82591193565,LGE-only,full_data_submission_recipe,1220,edema_zone,0.1307838580181703,176938.59540202538,1,0.901018922852984,88207.60951850389,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,6.889374090247452
0.24300716458926294,30.693131623499035,Case8022,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,5,0,44.3124589368364,1,25682.82591193565,LGE-only,full_data_submission_recipe,1220,edema_zone,0.14044242768009074,164770.09491536592,1,0.901018922852984,79983.12378251285,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,6.415574963609898
0.24568366739432426,30.890278360167425,Case8022,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,44.3124589368364,1,25682.82591193565,LGE-only,full_data_submission_recipe,1220,edema_zone,0.14223345588235295,162695.2814683318,1,0.901018922852984,77908.31033547875,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,6.334788937409025
0.0,nan,Case8022,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,5,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,136040.4708785063,1,1.0,77908.31033547875,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case8022,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,135872.24276117922,1,1.0,77758.774231188,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.7706422018348624,11.699999809265137,Case8023,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,15.857654014680238,1,20907.108423818136,LGE-only,full_data_submission_recipe,2221,scar,0.7202572347266881,24052.197483874625,1,0.8286066584463625,2242.8094116796274,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.1504315659679407
0.7706422018348624,11.699999809265137,Case8023,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,15.857654014680238,1,20907.108423818136,LGE-only,full_data_submission_recipe,2221,scar,0.7202572347266881,24052.197483874625,1,0.8286066584463625,2242.8094116796274,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.1504315659679407
0.7706422018348624,11.699999809265137,Case8023,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,15.857654014680238,1,20907.108423818136,LGE-only,full_data_submission_recipe,2221,scar,0.7202572347266881,24052.197483874625,1,0.8286066584463625,2242.8094116796274,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.1504315659679407
0.805272618334332,3.3191634041012503,Case8023,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.699999809265137,1,20907.108423818136,LGE-only,full_data_submission_recipe,2221,scar,0.7832167832167832,22118.741094495635,1,0.8286066584463625,309.35302230063826,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.057953144266338
0.805272618334332,3.3191634041012503,Case8023,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.699999809265137,1,20907.108423818136,LGE-only,full_data_submission_recipe,2221,scar,0.7832167832167832,22118.741094495635,1,0.8286066584463625,309.35302230063826,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.057953144266338
0.1438177063877475,49.055009235955765,Case8023,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,61.474423026115,1,20907.108423818136,LGE-only,full_data_submission_recipe,1220,edema_zone,0.0778013539456401,255138.9051424514,1,0.9494451294697904,192314.46219689678,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,12.203452527743526
0.15112855740922473,49.055129311666924,Case8023,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,5,0,61.474423026115,1,20907.108423818136,LGE-only,full_data_submission_recipe,1220,edema_zone,0.08209830472331806,241785.16634647385,1,0.9494451294697904,179476.3117714203,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,11.564734895191123
0.15129187542980646,49.055129311666924,Case8023,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,61.474423026115,1,20907.108423818136,LGE-only,full_data_submission_recipe,1220,edema_zone,0.08219470538001708,241501.59274269827,1,0.9494451294697904,179192.7381676447,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,11.551171393341553
0.0,nan,Case8023,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,218119.66014047503,1,1.0,176949.92875596508,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case8023,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,218042.32188489987,1,1.0,176924.14933744003,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
