iteration,mean_delta_mosaic_minus_nnunet
3372,-0.11611790175514601
3373,-0.17263657367947854
3374,-0.19450949246920815
3375,-0.26654011260772736
3376,-0.09917857642426418
3377,-0.4115841083701125
3378,-0.27362543438547426
3379,-0.17188824793967425
3380,-0.1991420624953454
3381,-0.2166307678891436
3382,-0.18718746133659003
3383,-0.1985536596498472
3384,-0.06770272244336024
3385,-0.22329537649447062
3386,-0.2612231176944125
3387,-0.37101480085574134
3388,-0.1614334226425199
3389,-0.12445654808304063
3390,-0.21573809902493568
3391,-0.14765338549633789
3392,-0.3067912305715737
3393,-0.08517006501313268
3394,-0.11623338657838203
3395,-0.2685259419345782
3396,-0.06013125747945232
3397,-0.3160805552679568
3398,-0.1265831074030336
3399,-0.2109164060906347
3400,-0.1462971514848968
3401,-0.18142183075981935
3402,-0.29114145418864107
3403,-0.2271050573191053
3404,-0.04304548889593549
3405,-0.20023685703803845
3406,-0.09487030871195659
3407,-0.1369371791867899
3408,-0.0692083401752314
3409,-0.2671387646489725
3410,-0.17076116032965816
3411,-0.14858193672681272
3412,-0.11245159607870799
3413,-0.186006387767414
3414,-0.20172815854431983
3415,-0.2565689405646669
3416,-0.09941775008690358
3417,-0.25896401359321497
3418,-0.16891670604596395
3419,-0.16414855651114904
3420,-0.23330813995474245
3421,-0.13050827581919178
3422,-0.0751481456697352
3423,-0.19215159617469077
3424,-0.1380599691440121
3425,-0.11572359559275676
3426,-0.23319678994576817
3427,-0.18655913483156933
3428,-0.18551109612574307
3429,-0.0798711079417382
3430,-0.16229570329919538
3431,-0.21386039899785808
3432,-0.2123934939439004
3433,-0.14262297033432736
3434,-0.16980885829597311
3435,-0.1364873975497177
3436,-0.22779020740463138
3437,-0.08827805504863744
3438,-0.285865520848394
3439,-0.25931763979184336
3440,-0.10112691985464946
3441,-0.1496433467628327
3442,-0.06626426304407497
3443,-0.20116242558115885
3444,-0.2269387157511997
3445,-0.07897407842778491
3446,-0.21965338559568837
3447,-0.1522120386393781
3448,-0.13792455781757684
3449,-0.17376618367558783
3450,-0.14538549314818272
3451,-0.16685822524804275
3452,-0.03408696786559021
3453,-0.16442295334124182
3454,-0.26660620087357834
3455,-0.032040837341563454
3456,-0.19010488025993796
3457,-0.3821672517470607
3458,-0.2533123848174914
3459,-0.14072374475981772
3460,-0.19024249602741888
3461,-0.12355623500025488
3462,-0.2826338321276367
3463,-0.20409552613868653
3464,-0.25419516905284606
3465,-0.20364302038108653
3466,-0.14975752578966794
3467,-0.08511393305402054
3468,-0.14764271753727515
3469,-0.09997636542367697
3470,-0.3131560558351983
3471,-0.22697972867509156
3472,-0.27674031322247994
3473,-0.24386259471237134
3474,-0.1443350408071553
3475,-0.30032248937843303
3476,-0.18089187961020228
3477,-0.18124170816553273
3478,-0.12193828724079431
3479,-0.12683487429369636
3480,-0.24966719932343326
3481,-0.12632949085792095
3482,-0.3049175219378214
3483,-0.15013701040041705
3484,-0.24742470620675347
3485,-0.12996472081291335
3486,-0.28387381322639066
3487,-0.17374641072899033
3488,-0.13271405224207208
3489,-0.17876722121385605
3490,-0.1754739217624371
3491,-0.16240802999353476
3492,-0.30134673343715124
3493,-0.2200894481208199
3494,-0.21794952624380498
3495,-0.19786156083073544
3496,-0.21574257062461796
3497,-0.15091321992786708
3498,-0.1464796929070737
3499,-0.15731424744331715
3500,-0.21825722310175116
3501,-0.18801306038959334
3502,-0.1627759774788388
3503,-0.1347302358001027
3504,-0.22444157710426518
3505,-0.22495987447638618
3506,-0.18296209692523607
3507,-0.21198098636030333
3508,-0.2877698194320846
3509,-0.1475985057129873
3510,-0.10134045346838542
3511,-0.19365906628195037
3512,-0.1430570980843345
3513,-0.3600698873015004
3514,-0.3155726164875999
3515,-0.11398270622899978
3516,-0.22610147243244477
3517,-0.15586312527709137
3518,-0.08229322152978262
3519,-0.2951768530617169
3520,-0.221888781337814
3521,-0.1975046783191015
3522,-0.14294621909450775
3523,-0.27948046072068794
3524,-0.19595653642243607
3525,-0.230884703238337
3526,-0.21585410974526065
3527,-0.2027322465788769
3528,-0.22946590099695371
3529,-0.38337457264668123
3530,-0.19396460270199017
3531,-0.14954454270552073
3532,-0.2321650033556499
3533,-0.15071094879769192
3534,-0.32903434201678383
3535,-0.16829781906318744
3536,-0.19829697496074117
3537,-0.1688326785298621
3538,-0.14330839147503888
3539,-0.13578235715230347
3540,-0.1852160722352678
3541,-0.13955804011542858
3542,-0.1323059734724095
3543,-0.23896025419532116
3544,-0.1641680639113157
3545,-0.21911326965305183
3546,-0.20097900247718894
3547,-0.1562303537139752
3548,-0.1724114324038456
3549,-0.23303499366508593
3550,-0.23840283372583315
3551,-0.22061688294905846
3552,-0.09023555307611897
3553,-0.18546091259890599
3554,-0.2787992059803652
3555,-0.1942662363459527
3556,-0.26778282839719275
3557,-0.37119915644947904
3558,-0.11846154239880625
3559,-0.13298893229318193
3560,-0.1922955064257294
3561,-0.21699464564203108
3562,-0.30555469752353587
3563,-0.11680693833883292
3564,-0.19514024533974203
3565,-0.17267001677550564
3566,-0.1611008597089797
3567,-0.1831947575414415
3568,-0.18336133660390114
3569,-0.1150525306800039
3570,-0.20756747654893914
3571,-0.24197030044550813
3572,-0.20231921251208823
3573,-0.22738157915923826
3574,-0.1286023674426792
3575,-0.12846254090270273
3576,-0.18492636038557808
3577,-0.24561443372135466
3578,-0.15048966275113446
3579,-0.1989890553402504
3580,-0.06370920953841813
3581,-0.14707074054015598
3582,-0.2585264247419651
3583,-0.23172020539938043
3584,-0.055041765537885805
3585,-0.32786245653508606
3586,-0.29343549896402965
3587,-0.22658558452589544
3588,-0.1264101851209088
3589,-0.06054622721206262
3590,-0.13187046714476092
3591,-0.1859622740070848
3592,-0.15250401524991986
3593,-0.2381498202256265
3594,-0.10539205016271816
3595,-0.14613438962206338
3596,-0.22894924804058966
3597,-0.2341962129326778
3598,-0.2520469335277776
3599,-0.2408043229311277
3600,-0.2557891231986368
3601,-0.19014028474708583
3602,-0.13022153494441427
3603,-0.026475384323007122
3604,-0.35767745794088385
3605,-0.15539739971255775
3606,-0.06410269212730134
3607,-0.2588424328475132
3608,-0.23486064864763206
3609,-0.1616283166257685
3610,-0.1766223012014613
3611,-0.22140647708385072
3612,-0.2152527175404607
3613,-0.13323967299900563
3614,-0.21371460678674878
3615,-0.1335359707438379
3616,-0.17936022860527828
3617,-0.2206602633575891
3618,-0.22381909347727516
3619,-0.11317876079063979
3620,-0.16432988614661082
3621,-0.16582552163339148
3622,-0.2362014863586767
3623,-0.14649349841147324
3624,-0.2299222625349642
3625,-0.20670836437360204
3626,-0.13354633074082198
3627,-0.19615348322275722
3628,-0.17510133944751308
3629,-0.17797478442631107
3630,-0.15632451570946626
3631,-0.21017930317592018
3632,-0.24602629048051786
3633,-0.14297120246491024
3634,-0.17819556641400278
3635,-0.1628848121032437
3636,-0.12668478760326068
3637,-0.06531812156270257
3638,-0.17668215912172974
3639,-0.08714481998576641
3640,-0.24133998120777975
3641,-0.16733385121788
3642,-0.13894466580452122
3643,-0.21233026312348263
3644,-0.23522345089315091
3645,-0.1354277178206898
3646,-0.1574631010180049
3647,-0.22879777396275666
3648,-0.3170696737612228
3649,-0.1513630981603829
3650,-0.1331863547886057
3651,-0.14116663381912362
3652,-0.25477603558761674
3653,-0.22750710265536245
3654,-0.11288330949005215
3655,-0.20371133289324106
3656,-0.19541719311629033
3657,-0.23763309748212882
3658,-0.1938595746855845
3659,-0.11047650881445917
3660,-0.1244396919424975
3661,-0.18612695346939148
3662,-0.16797649037023918
3663,-0.17671195302483084
3664,-0.3020247480342338
3665,-0.23903440361180797
3666,-0.23131543003387892
3667,-0.24491381053282246
3668,-0.20976770264226594
3669,-0.40938747050542357
3670,-0.23467212694786885
3671,-0.10345050529169968
3672,-0.09054455031784751
3673,-0.2227287093114887
3674,-0.24284644875080122
3675,-0.23427741975102437
3676,-0.2117718273522102
3677,-0.3075835504137541
3678,-0.19271431543091666
3679,-0.28386901018209254
3680,-0.21565602240220505
3681,-0.4126424790718172
3682,-0.16394006739094819
3683,-0.17942882564321527
3684,-0.3042417362851401
3685,-0.18247288634085443
3686,-0.2096580112781675
3687,-0.1208055159075545
3688,-0.16520435473172185
3689,-0.09550491735121244
3690,-0.20476813125046225
3691,-0.21536223327981646
3692,-0.2661784665357663
3693,-0.18096060999418973
3694,-0.18099688044867612
3695,-0.11471270300478086
3696,-0.14739273498144714
3697,-0.22467277859696272
3698,-0.23919585207879554
3699,-0.09524270713911104
3700,-0.17149748053990946
3701,-0.22425241178424304
3702,-0.18669967756942168
3703,-0.11063251005752538
3704,-0.13441949583532148
3705,-0.21016070597794348
3706,-0.13065653437498892
3707,-0.1990211460556601
3708,-0.07239609511872243
3709,-0.20576650715238193
3710,-0.15878995349930505
3711,-0.27423507157094457
3712,-0.12293664838116469
3713,-0.17257144505392158
3714,-0.24182399804357532
3715,-0.09257023376003046
3716,-0.2245669490229232
3717,-0.2287116865474351
3718,-0.11458702940905283
3719,-0.10514962262402916
3720,-0.12131848256828333
3721,-0.1205840793742259
3722,-0.2248127723002556
3723,-0.11745035693916893
3724,-0.24060380658982916
3725,-0.16174500747038642
3726,-0.2250387232228161
3727,-0.134765261578252
3728,-0.27330594341793074
3729,-0.2708306801722654
3730,-0.263477561529587
3731,-0.26803332185353135
3732,-0.19501833424499318
3733,-0.19135068148782428
3734,-0.1184515465744453
3735,-0.27569185329216433
3736,-0.20944190405082233
3737,-0.20565119528432904
3738,-0.07965981669626751
3739,-0.2553495449387633
3740,-0.3718548378641942
3741,-0.28199249072875726
3742,-0.1814901191341967
3743,-0.12625149960782464
3744,-0.22844096821341672
3745,-0.1501349577937922
3746,-0.19818491266485014
3747,-0.2742518810554924
3748,-0.057432550211785796
3749,-0.3210401962036336
3750,-0.11330261373324278
3751,-0.13891913819469187
3752,-0.0662526898086791
3753,-0.2290547159449677
3754,-0.1284047892049646
3755,-0.2026845226651653
3756,-0.2858093151888616
3757,-0.16178775190674458
3758,-0.2166557745411041
3759,-0.29105627844404813
3760,-0.17081339520881536
3761,-0.05206487490700174
3762,0.030742890396779132
3763,-0.14124143148278862
3764,-0.288227711905855
3765,-0.3046900754003146
3766,-0.12441725253031502
3767,-0.0947384238101428
3768,-0.1789580679527745
3769,-0.07222566203263986
3770,-0.06954957469499182
3771,-0.18741992594191023
3772,-0.20431726520629429
3773,-0.16578402619560012
3774,-0.08017688579978118
3775,-0.22373177552006857
3776,-0.1978983714161651
3777,-0.2292750195753406
3778,-0.15278080997640747
3779,-0.17094709676533756
3780,-0.16402412186503618
3781,-0.125041287368981
3782,-0.11200900258080561
3783,-0.25646620865689884
3784,-0.2860240667370736
3785,-0.28797365394077956
3786,-0.1354431446831758
3787,-0.22416046847565818
3788,-0.29675738824192843
3789,-0.1867351178105553
3790,-0.236096787716137
3791,-0.15668923519377792
3792,-0.22927822902275805
3793,-0.09513295294142951
3794,-0.1419360776005278
3795,-0.21099203062469735
3796,-0.15768664864984766
3797,-0.07949177326717222
3798,-0.22070600478683744
3799,-0.014449267666228864
3800,-0.18773043241126697
3801,-0.21561907718965312
3802,-0.27245344699326185
3803,-0.27861882898287615
3804,-0.2188204239393147
3805,-0.18226200167315884
3806,-0.13315971012108527
3807,-0.21087258144846288
3808,-0.10874069039033919
3809,-0.2730301721215063
3810,-0.1678583049817805
3811,-0.12653686396656588
3812,-0.2150706630198171
3813,-0.14995285863376842
3814,-0.15627165237721616
3815,-0.15607999823590932
3816,-0.1821769091912073
3817,-0.08298806034582867
3818,-0.354542476261352
3819,-0.1646965894263742
3820,-0.1857099449540024
3821,-0.185545054659028
3822,-0.12817190077940707
3823,-0.18224223990122734
3824,-0.0814470488734849
3825,-0.20257803014187326
3826,-0.26888851117279144
3827,-0.13323763875240055
3828,-0.1801345993656332
3829,-0.2979507983340118
3830,-0.1834215400314788
3831,-0.19796889280397895
3832,-0.2829378281637383
3833,-0.09801981973970998
3834,-0.22679496731619914
3835,-0.15077549519813072
3836,-0.20839716503726788
3837,-0.17588479924146522
3838,-0.08771540813515312
3839,-0.248058029393336
3840,-0.11744343887532825
3841,-0.20747694889384374
3842,-0.16857521328101394
3843,-0.2475273719794653
3844,-0.14784137583023063
3845,-0.19618713473993224
3846,-0.1610221845206766
3847,-0.1402407642653251
3848,-0.09457190663544578
3849,-0.27628985056155514
3850,-0.1924336608671089
3851,-0.2439151634898867
3852,-0.10973816064157663
3853,-0.09531394839943388
3854,-0.06774961241739283
3855,-0.28233894802993753
3856,-0.2429784154542772
3857,-0.22657289963642407
3858,-0.12423644430021487
3859,-0.20310539714164133
3860,-0.2549275068165564
3861,-0.18371912967998366
3862,-0.1274670076292495
3863,-0.23064601280794783
3864,-0.22343076938417358
3865,-0.12048490533857843
3866,-0.17710892530852446
3867,-0.13674270985386297
3868,-0.10803154730940542
3869,-0.22775270248160656
3870,-0.30149686985243285
3871,-0.11872848374735658
3872,-0.09977025477602393
3873,-0.32242227068886303
3874,-0.35594969397234577
3875,-0.07686217300874028
3876,-0.18573184757042718
3877,-0.22377970022013058
3878,-0.1465664589045471
3879,-0.3007497183780901
3880,-0.26077793286269696
3881,-0.22497343283992627
3882,-0.32147238880528717
3883,-0.18454279706386886
3884,-0.17062180162350488
3885,-0.2515497082520397
3886,-0.1466263739774614
3887,-0.20795280379708975
3888,-0.07202859864157167
3889,-0.16406283141269212
3890,-0.16260292965117992
3891,-0.25621897834849006
3892,-0.23133442594443013
3893,-0.13946437020782318
3894,-0.15290699166437668
3895,-0.14775852891960536
3896,-0.24758453059261773
3897,-0.20922034921461527
3898,-0.2304495429680544
3899,-0.1578122337274922
3900,-0.1183350683626125
3901,-0.1417189449219098
3902,-0.03831653612774257
3903,-0.13931076060884617
3904,-0.18336689392012273
3905,-0.25879523237629215
3906,-0.1409706142052233
3907,-0.2806458537166718
3908,-0.26618319440307764
3909,-0.09562215438728974
3910,-0.315187853755617
3911,-0.10072687106391377
3912,-0.2549785550203726
3913,-0.13694377542372052
3914,-0.244181027935059
3915,-0.11109215213057166
3916,-0.23930261394115046
3917,-0.08041810589346826
3918,-0.16721940337949126
3919,-0.07972261679545271
3920,-0.13498092767753128
3921,-0.1688794813639086
3922,-0.15502706534980357
3923,-0.22132104448890788
3924,-0.23872863877311173
3925,-0.13750065907824743
3926,-0.16718814318871106
3927,-0.1775863958640876
3928,-0.2639349508871363
3929,-0.26038212441539627
3930,-0.1665264136622773
3931,-0.15611946882578132
3932,-0.09616548920989695
3933,-0.09572725338063912
3934,-0.10846971351725579
3935,-0.26503207814764357
3936,-0.17592076145337157
3937,-0.0880377007733133
3938,-0.2414993696355228
3939,-0.26459102196171347
3940,-0.2393343088710328
3941,-0.20402771971204098
3942,-0.2726712415153944
3943,-0.21133714312845564
3944,-0.19772470088411742
3945,-0.09984220196031797
3946,-0.23876236908815063
3947,-0.17067524023707153
3948,-0.2364315079557901
3949,-0.2780241430058742
3950,-0.23539338887401495
3951,-0.2019862194241541
3952,-0.10334515514241792
3953,-0.27809861823485943
3954,-0.12897864870505943
3955,-0.2596884675870984
3956,-0.16037094632091192
3957,-0.2557364008522061
3958,-0.12085391586840792
3959,-0.2379574872723836
3960,-0.22715931824403365
3961,-0.14196386638255165
3962,-0.21350487274443217
3963,-0.19511244927262553
3964,-0.13712825170892778
3965,-0.1374921722325463
3966,-0.20488308509939274
3967,-0.2598661315156793
3968,-0.14215195520748172
3969,-0.17756484985515772
3970,-0.1573408028297014
3971,-0.18201997178606527
3972,-0.17096008547400524
3973,-0.15483241383470603
3974,-0.16135261602184844
3975,-0.15375911469881443
3976,-0.1510374804800418
3977,-0.19052954714329945
3978,-0.1301852761920656
3979,-0.08039919766807385
3980,-0.17145030794418123
3981,-0.16861426274252886
3982,-0.11313617509680055
3983,-0.22822501801921077
3984,-0.24970773990379178
3985,-0.1567637084390914
3986,-0.2187078531384761
3987,-0.2288081106190079
3988,-0.20581162578668247
3989,-0.2086565045308785
3990,-0.29793008887539973
3991,-0.13336421160232026
3992,-0.2652663819815232
3993,-0.27089260675644283
3994,-0.06815291876670775
3995,-0.18971990047361492
3996,-0.11003846230434026
3997,-0.19423711828446688
3998,-0.17752932132308408
3999,-0.15942059042437684
4000,-0.24816456660564779
4001,-0.15212127823353122
4002,-0.18953196397083397
4003,-0.18413705355240242
4004,-0.20225760619412766
4005,-0.24118434532804708
4006,-0.27887898293640034
4007,-0.14133990468368926
4008,-0.16558613191411373
4009,-0.1561850871292984
4010,-0.362594436859096
4011,-0.10023123866177572
4012,-0.21881245071686986
4013,-0.12578721014638047
4014,-0.2163729983363811
4015,-0.20580472924673776
4016,-0.16191305333626033
4017,-0.16717209495437552
4018,-0.20290413438688212
4019,-0.13739799357024668
4020,-0.21897497746956768
4021,-0.1268655481237832
4022,-0.20307573668970297
4023,-0.13646339953256542
4024,-0.13999056111583918
4025,-0.1038030039342499
4026,-0.18527696186867762
4027,-0.1664044967804994
4028,-0.15746113568313225
4029,-0.1940708059913229
4030,-0.18625982419599663
4031,-0.19128091155723354
4032,-0.21969979224069214
4033,-0.20681487234502952
4034,-0.21759211239451778
4035,-0.21416344775601834
4036,-0.12488100221091754
4037,-0.15422177231924702
4038,-0.12688136080435394
4039,-0.08690401773048174
4040,-0.1777200869269082
4041,-0.20225928769462811
4042,-0.15024958255887108
4043,-0.2167174755644551
4044,-0.27038142758873174
4045,-0.22081952280511133
4046,-0.18667258532732928
4047,-0.15795462611063868
