case_id,fold,center,modality_availability,t2_present,pathology,gt_positive,mosaic_dice,nnunet_dice,delta_mosaic_minus_nnunet,mosaic_precision,mosaic_recall,nnunet_precision,nnunet_recall,mosaic_pred_positive,nnunet_pred_positive,mosaic_component_count,nnunet_component_count,mosaic_prediction,nnunet_prediction,mosaic_probability,scar_checkpoint_sha256,coarse_checkpoint_sha256,trained_on_case
Case1008,4,CenterA,LGE-only,0,scar,1,0.22029996512033484,0.4440661938534279,-0.22376622873309304,0.17503602704799912,0.29713963116296577,0.44630298422353165,0.44185171245765903,1,1,1,4,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1008.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1008.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1008.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case1013,4,CenterA,LGE-only,0,scar,1,0.30208738493452614,0.5878014184397163,-0.2857140335051902,0.2707413432488961,0.3416422287390029,0.5692307692307692,0.6076246334310851,1,1,1,5,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1013.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1013.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1013.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case1015,4,CenterA,LGE-only,0,scar,1,0.46153846153846156,0.44019607843137254,0.021342383107089025,0.3413437959784208,0.7123848515864892,0.42238946378174974,0.4595701125895599,1,1,1,10,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1015.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1015.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1015.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case1017,4,CenterA,LGE-only,0,scar,1,0.333133971291866,0.6125760649087221,-0.27944209361685607,0.25882899628252787,0.4672818791946309,0.5930871956009427,0.6333892617449665,1,1,1,4,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1017.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1017.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1017.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case1032,4,CenterA,LGE-only,0,scar,1,0.26145336317189544,0.6001304631441617,-0.3386770999722663,0.2332379086936869,0.29743491209530215,0.7840099163309575,0.4861177826880584,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1032.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1032.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1032.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case1037,4,CenterA,LGE-only,0,scar,1,0.20850561134081513,0.548721200591841,-0.3402155892510259,0.16881874701099953,0.2725868725868726,0.6062587575899112,0.5011583011583012,1,1,1,28,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1037.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1037.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1037.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case1041,4,CenterA,LGE-only,0,scar,1,0.016080402010050253,0.3645541222658441,-0.3484737202557939,0.01073345259391771,0.03204272363150868,0.31431334622823986,0.43391188251001334,1,1,1,13,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1041.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1041.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1041.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case1046,4,CenterA,LGE-only,0,scar,1,0.08853754940711463,0.6767628963558922,-0.5882253469487775,0.0749665327978581,0.10810810810810811,0.6638811513463324,0.6901544401544402,1,1,1,3,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1046.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1046.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1046.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case1049,4,CenterA,LGE-only,0,scar,1,0.1326530612244898,0.628856102701667,-0.4962030414771772,0.10489157841654059,0.18039895923677363,0.5633367662203913,0.7116218560277537,1,1,1,8,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1049.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1049.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1049.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case1052,4,CenterA,LGE-only,0,scar,1,0.044105854049719326,0.6413943355119825,-0.5972884814622632,0.03759398496240601,0.0533462657613967,0.5822784810126582,0.7138700290979632,1,1,1,4,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1052.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1052.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1052.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case1060,4,CenterA,LGE-only,0,scar,1,0.00040535062829347385,0.5952822687516565,-0.594876918123363,0.0003402517863218782,0.0005012531328320802,0.6316085489313836,0.562907268170426,1,1,1,9,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1060.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1060.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1060.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case1064,4,CenterA,LGE-only,0,scar,1,0.3410186859553948,0.5677071637098585,-0.2266884777544637,0.2865645181714575,0.4210232558139535,0.7159444916454262,0.47032558139534886,1,1,1,12,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1064.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1064.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1064.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case1067,4,CenterA,LGE-only,0,scar,1,0.10081901026646672,0.6979087162265303,-0.5970897059600635,0.08536823598359054,0.12309859154929577,0.7617460846384538,0.643943661971831,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1067.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1067.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1067.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case1075,4,CenterA,LGE-only,0,scar,1,0.1583011583011583,0.6398268398268399,-0.48152568152568154,0.16996173469387754,0.1481378543635353,0.6653661464585834,0.6161756531406337,1,1,1,9,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1075.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1075.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1075.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case1076,4,CenterA,LGE-only,0,scar,1,0.08386787936811872,0.5235702832709781,-0.43970240390285936,0.07465484915629794,0.09567496723460026,0.5126648524178354,0.5349497597204019,1,1,1,9,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1076.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1076.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1076.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case1079,4,CenterA,LGE-only,0,scar,1,0.039234268385140256,0.4457236842105263,-0.40648941582538606,0.02778896496173983,0.06670963583628746,0.3272452830188679,0.6986786980341605,1,1,1,16,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1079.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1079.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1079.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case2003,4,CenterB,C0+LGE+T2,1,scar,1,0.7243107769423559,0.6523415977961432,0.0719691791462127,0.6319241982507289,0.8483365949119374,0.7465321563682219,0.5792563600782779,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case2003.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2003.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case2003.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case2011,4,CenterB,C0+LGE+T2,1,scar,1,0.7144333448157079,0.6536267318663407,0.06080661294936718,0.6346389228886169,0.8171788810086682,0.6767932489451477,0.6319936958234831,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case2011.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2011.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case2011.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case2013,4,CenterB,C0+LGE+T2,1,scar,1,0.5393331175137585,0.6252821670428894,-0.08594904952913096,0.5971326164874552,0.49173553719008267,0.8620331950207469,0.49055489964580873,1,1,1,3,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case2013.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2013.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case2013.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case2015,4,CenterB,C0+LGE+T2,1,scar,1,0.7041036717062635,0.6894511994742031,0.014652472232060454,0.596826688364524,0.8583967232299591,0.7863568215892054,0.6138092451726156,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case2015.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2015.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case2015.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case2025,4,CenterB,C0+LGE+T2,1,scar,1,0.6849044166117337,0.7509513742071882,-0.06604695759545443,0.5400207900207901,0.936036036036036,0.7075697211155378,0.8,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case2025.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2025.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case2025.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case2028,4,CenterB,C0+LGE+T2,1,scar,1,0.5928462709284628,0.707474985285462,-0.11462871435699928,0.45769682726204464,0.8412526997840173,0.777490297542044,0.6490280777537797,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case2028.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2028.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case2028.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case2035,4,CenterB,C0+LGE+T2,1,scar,1,0.8016491067338525,0.7658823529411765,0.03576675379267602,0.7371524852569503,0.8785140562248996,0.9247159090909091,0.6536144578313253,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case2035.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2035.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case2035.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case3001,4,CenterC,C0+LGE+T2,1,scar,1,0.5704496788008565,0.5620599476966405,0.008389731104216036,0.8126906650396584,0.4394589244473771,0.7201030927835051,0.4609039920818212,1,1,1,4,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case3001.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3001.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case3001.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case3005,4,CenterC,C0+LGE+T2,1,scar,1,0.36529041287613717,0.20464700625558535,0.16064340662055182,0.2868131868131868,0.5028901734104047,0.19083333333333333,0.220616570327553,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case3005.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3005.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case3005.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case3013,4,CenterC,C0+LGE+T2,1,scar,1,0.6819221967963387,0.6607760276603919,0.021146169135946802,0.789323553382233,0.6002479082739386,0.8691258211217787,0.5330027889680818,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case3013.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3013.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case3013.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case3022,4,CenterC,C0+LGE+T2,1,scar,1,0.8189734658334187,0.8292358803986711,-0.010262414565252453,0.8051974214343272,0.8332291015217844,0.884479092841956,0.7804878048780488,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case3022.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3022.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case3022.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case3031,4,CenterC,C0+LGE+T2,1,scar,1,0.7334278959810875,0.8369864410235498,-0.10355854504246231,0.6427979446378252,0.8538088947600176,0.7793810518321626,0.9037868780273007,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case3031.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3031.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case3031.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case3036,4,CenterC,C0+LGE+T2,1,scar,1,0.0,0.818231620466747,-0.818231620466747,0.0,0.0,0.7439729029687189,0.9089581304771178,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case3036.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3036.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case3036.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case3039,4,CenterC,C0+LGE+T2,1,scar,1,0.8084573218480814,0.8232253618194348,-0.014768039971353453,0.7663301662707839,0.8554855817036792,0.8571941155364191,0.7918462048392443,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case3039.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3039.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case3039.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case3042,4,CenterC,C0+LGE+T2,1,scar,1,0.8287926584456553,0.9056160580824258,-0.07682339963677054,0.7488339955087234,0.9278681506849316,0.9034938219002983,0.9077482876712328,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case3042.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3042.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case3042.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case3043,4,CenterC,C0+LGE+T2,1,scar,1,0.5012831479897348,0.43825868564252823,0.0630244623472066,0.4089323098394976,0.6475138121546962,0.5075133301017936,0.3856353591160221,1,1,1,5,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case3043.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3043.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case3043.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case5003,4,CenterE,C0+LGE,0,scar,1,0.06015037593984962,0.17414965986394557,-0.11399928392409595,0.058522311631309436,0.061871616395978345,0.7231638418079096,0.09899458623356536,1,1,1,12,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case5003.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case5003.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case5003.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
Case6008,4,CenterF,C0+LGE,0,scar,0,,,,0.0,,0.0,,1,1,1,6,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case6008.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case6008.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case6008.npz,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,False
