checkpoint,checkpoint_sha256,checkpoint_step,scar_scale,edema_scale,outer_val_used,selection_population,help_count,harm_count,scar_dice_mean,scar_anchor_dice_mean,scar_dice_delta,scar_hd95_mean_mm,scar_remote_fp_mean_mm3,scar_component_count_mean,scar_hd95_ok,scar_remote_fp_ok,scar_component_count_ok,edema_zone_dice_mean,edema_zone_anchor_dice_mean,edema_zone_dice_delta,edema_zone_hd95_mean_mm,edema_zone_remote_fp_mean_mm3,edema_zone_component_count_mean,edema_zone_hd95_ok,edema_zone_remote_fp_ok,edema_zone_component_count_ok,pure_edema_dice_mean,pure_edema_anchor_dice_mean,pure_edema_dice_delta,pure_edema_hd95_mean_mm,pure_edema_remote_fp_mean_mm3,pure_edema_component_count_mean,pure_edema_hd95_ok,pure_edema_remote_fp_ok,pure_edema_component_count_ok,improvement_count,min_dice_delta,sum_dice_delta,objective_score,status,failures
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.5,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,13,18,0.6960299427181132,0.6967214494015085,-0.0006915066833952377,8.661780503684748,256.4239622838119,1.4166666666666667,True,True,True,0.7359422911032655,0.7359732045435635,-3.091344029804155e-05,11.153422075207784,278.7287567521148,1.5,True,True,True,0.5368314646107438,0.5368480903802283,-1.6625769484468478e-05,13.588852769078924,303.49903068481194,8.416666666666666,True,True,True,0,-0.0006915066833952377,-0.0007390458931777477,0.0,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:13<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.5,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,10,21,0.6963397063556328,0.6967214494015085,-0.0003817430458756821,8.66808251737305,254.35157152519324,1.4166666666666667,True,True,True,0.7357424575794277,0.7359732045435635,-0.00023074696413583062,11.220499825888458,276.6563659934962,1.4166666666666667,True,True,True,0.5364638532268253,0.5368480903802283,-0.0003842371534029665,13.66603148315629,312.99072709303755,8.25,True,True,True,0,-0.0003842371534029665,-0.0009967271634144792,0.0,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:10<21-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.75,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,9,21,0.695884452381923,0.6967214494015085,-0.0008369970195855059,8.664365723469947,254.35157152519324,1.4166666666666667,True,True,True,0.7357666953345676,0.7359732045435635,-0.00020650920899589753,11.20553661607793,276.6563659934962,1.5,True,True,True,0.5367641794750083,0.5368480903802283,-8.391090521997491e-05,13.633814259822744,310.05086706699586,8.666666666666666,True,True,True,0,-0.0008369970195855059,-0.0011274171338013783,0.0,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:9<21-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,2.0,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,13,0.6956764866252992,0.6967214494015085,-0.0010449627762092462,8.897446808846103,282.1992776314472,2.0,True,True,True,0.735929417114924,0.7359732045435635,-4.378742863953011e-05,11.179460167233445,297.86786267120186,1.6666666666666667,True,True,True,0.5366139375815099,0.5368480903802283,-0.00023415279871841221,13.463161722122392,323.11049910980176,9.0,True,True,True,0,-0.0010449627762092462,-0.0013229030035671885,0.0,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,1.5,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.6954207827705016,0.6967214494015085,-0.0013006666310069193,8.759789645838396,283.1259596847877,2.4166666666666665,True,True,True,0.7359656796401571,0.7359732045435635,-7.52490340638623e-06,10.804565543050172,289.40416067547045,2.25,True,True,True,0.5366978134006013,0.5368480903802283,-0.00015027697962699538,13.601951206337654,313.4326626935642,8.916666666666666,True,True,True,0,-0.0013006666310069193,-0.0014584685140403009,0.0,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,1.0,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,12,19,0.6952723717668615,0.6967214494015085,-0.001449077634646967,8.685792821099342,254.35157152519324,1.5833333333333333,True,True,True,0.7358102652814972,0.7359732045435635,-0.00016293926206634168,11.181206306545361,276.6563659934962,1.5833333333333333,True,True,True,0.5368131970157867,0.5368480903802283,-3.489336444162383e-05,13.559256672743055,314.00950857622115,9.0,True,True,True,0,-0.001449077634646967,-0.0016469102611549324,0.0,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:12<19-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.75,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,9,23,0.6962461381596926,0.6967214494015085,-0.0004753112418158789,8.670640661248036,254.35157152519324,1.4166666666666667,True,True,True,0.7355885596116417,0.7359732045435635,-0.00038464493192180704,11.270712616841045,285.0852401969762,1.5833333333333333,True,True,True,0.5358858150243915,0.5368480903802283,-0.0009622753558368169,13.50510353857087,322.8895313095384,9.0,True,True,True,0,-0.0009622753558368169,-0.0018222315295745029,0.0,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:9<23-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,1.0,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,8,24,0.6960326470348309,0.6967214494015085,-0.0006888023666775656,8.686681347386177,254.35157152519324,1.5833333333333333,True,True,True,0.7352404208826675,0.7359732045435635,-0.0007327836608960192,11.234834305551992,292.46050512502126,1.6666666666666667,True,True,True,0.53546049951075,0.5368480903802283,-0.0013875908694782613,13.508215888743978,328.7948662245626,9.333333333333334,True,True,True,0,-0.0013875908694782613,-0.002809176897051846,0.0,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:8<24-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,1.25,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,9,23,0.694612221350182,0.6967214494015085,-0.002109228051326517,8.707049958590328,260.3704517335266,1.6666666666666667,True,True,True,0.735534647234795,0.7359732045435635,-0.00043855730876851684,11.14855682728436,279.81719381980116,1.5,True,True,True,0.5360926678795116,0.5368480903802283,-0.0007554225007166959,13.562305646932453,318.2239456779612,9.333333333333334,True,True,True,0,-0.002109228051326517,-0.00330320786081173,0.0,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:9<23-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,1.25,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,8,24,0.694916662512099,0.6967214494015085,-0.0018047868894094377,8.735555598729048,260.8563903024263,1.9166666666666667,True,True,True,0.7349404201609645,0.7359732045435635,-0.0010327843825990168,11.230850071772812,297.7633792944477,1.6666666666666667,True,True,True,0.5350323702087082,0.5368480903802283,-0.0018157201715200966,13.490527377272945,337.18891263579127,9.833333333333334,True,True,True,0,-0.0018157201715200966,-0.004653291443528551,0.0,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:8<24-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,1.5,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,12,19,0.6922120038290912,0.6967214494015085,-0.004509445572417281,8.764046028537434,265.4084360089616,2.4166666666666665,True,True,True,0.7356208290079178,0.7359732045435635,-0.00035237553564571034,11.122279833931039,277.7099752689312,1.75,True,True,True,0.5365550097104512,0.5368480903802283,-0.00029308066977706826,13.513793106206217,311.03482075792806,9.333333333333334,True,True,True,0,-0.004509445572417281,-0.00515490177784006,0.0,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:12<19-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,1.5,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,8,24,0.6928078675177157,0.6967214494015085,-0.0039135818837927605,8.792878544871327,269.433599838278,2.9166666666666665,True,True,True,0.7350982576583623,0.7359732045435635,-0.0008749468852011777,11.12409832275718,285.1200679892276,1.8333333333333333,True,True,True,0.5358224599569738,0.5368480903802283,-0.0010256304232545421,13.481963497469373,322.02206204211535,9.916666666666666,True,True,True,0,-0.0039135818837927605,-0.00581415919224848,0.0,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:8<24-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,1.5,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,13,0.6986673241499654,0.6967214494015085,0.0019458747484568661,8.775773884780085,278.2089415943822,2.0,True,True,True,0.7357288664543096,0.7359732045435635,-0.0002443380892539482,11.20062415621823,309.38790911648414,2.0833333333333335,True,False,True,0.535049232753684,0.5368480903802283,-0.0017988576265443035,13.422606207622671,342.50099973452825,10.333333333333334,True,False,True,0,-0.0017988576265443035,-9.732096734138551e-05,0.00022066496894557197,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,0.25,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,15,0.6981647858795363,0.6967214494015085,0.0014433364780278568,8.653468505826714,261.6541231107016,1.4166666666666667,True,True,True,0.7350841567123299,0.7359732045435635,-0.0008890478312336692,11.186391234498918,306.15742570567636,1.4166666666666667,True,True,True,0.5350686448246978,0.5368480903802283,-0.0017794455555304456,13.450782759548856,343.20794385688015,8.5,True,False,True,0,-0.0017794455555304456,-0.001225156908736258,0.0015908478842778795,FAIL,pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,1.5,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.6952281321205573,0.6967214494015085,-0.0014933172809511452,8.751463733475008,284.17956896022275,2.4166666666666665,True,False,True,0.7358502927018895,0.7359732045435635,-0.0001229118416740116,10.782377108980818,307.3155183578655,2.25,True,True,True,0.5348733353163023,0.5368480903802283,-0.0019747550639259703,13.601435920805349,338.2773497034777,9.416666666666666,True,True,True,0,-0.0019747550639259703,-0.003590984186551127,0.00385542354779278,FAIL,scar_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,1.5,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,15,0.6976722713434059,0.6967214494015085,0.0009508219418974395,8.790294257339172,278.1741138021308,1.75,True,True,True,0.7352540079700507,0.7359732045435635,-0.0007191965735128258,11.175267828812386,309.42273690873554,1.5833333333333333,True,False,True,0.5353215366584715,0.5368480903802283,-0.001526553721756807,13.448811393351006,341.1007253060102,9.416666666666666,True,False,True,0,-0.001526553721756807,-0.0012949283533721934,0.005742356939250737,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,2.0,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,18,14,0.6967654942308333,0.6967214494015085,4.4044829324851875e-05,8.838917879652849,286.2623270110489,1.9166666666666667,True,False,True,0.7364173701206352,0.7359732045435635,0.0004441655770717201,11.181009109499678,292.5998162940268,1.75,True,True,True,0.5369743781338856,0.5368480903802283,0.00012628775365730593,13.505620762464778,319.31238274564754,9.0,True,True,True,0,4.4044829324851875e-05,0.0006144981600538779,0.005800621613421653,FAIL,scar_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,0.25,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,15,0.697999123888712,0.6967214494015085,0.0012776744872035062,8.653486923750128,261.6541231107016,1.4166666666666667,True,True,True,0.7351969562771559,0.7359732045435635,-0.0007762482664076531,11.151775614826711,304.05020715480634,1.5,True,True,True,0.5353937204795719,0.5368480903802283,-0.0014543699006563937,13.458328789504483,344.0405853320519,8.75,True,False,True,0,-0.0014543699006563937,-0.0009529436798605406,0.005955004326547275,FAIL,pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,2.0,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,16,16,0.6943735212586044,0.6967214494015085,-0.0023479281429040766,8.822772609483446,285.40089428706864,2.75,True,False,True,0.7361763375948737,0.7359732045435635,0.0002031330513101448,11.21861775660986,300.9938627052555,2.0,True,True,True,0.5350113685927474,0.5368480903802283,-0.001836721787480844,13.447768745913628,327.52028914886426,9.5,True,True,True,0,-0.0023479281429040766,-0.003981516879074776,0.00656815887618678,FAIL,scar_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,1.25,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,18,14,0.6983793137857318,0.6967214494015085,0.0016578643842233287,8.791140489132053,273.0136085597439,1.4166666666666667,True,True,True,0.7353572249530934,0.7359732045435635,-0.000615979590470106,11.08245580127391,310.44151839191915,1.5,True,False,True,0.5354235600068106,0.5368480903802283,-0.0014245303734177206,13.318591886088678,344.677873869901,8.916666666666666,True,False,True,0,-0.0014245303734177206,-0.00038264557966449786,0.013945691146057149,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,1.5,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,15,0.6962714988280744,0.6967214494015085,-0.00044995057343411027,8.849618513094141,278.2089415943822,1.5833333333333333,True,True,True,0.7353053030563664,0.7359732045435635,-0.0006679014871970868,11.145912627695154,309.42273690873554,1.5,True,False,True,0.5354446718473059,0.5368480903802283,-0.0014034185329223625,13.474557464529001,341.51704604359594,9.416666666666666,True,False,True,0,-0.0014034185329223625,-0.0025212705935535595,0.016604344625237744,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,1.5,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,9,23,0.6935540740800632,0.6967214494015085,-0.003167375321445287,8.800970854443461,271.9571013735449,2.8333333333333335,True,True,True,0.7349823540099155,0.7359732045435635,-0.0009908505336480022,11.20692457876285,304.08503494705775,1.9166666666666667,True,True,True,0.5353757823740107,0.5368480903802283,-0.0014723080062175598,13.357843321702255,343.5105682884014,9.916666666666666,True,False,True,0,-0.003167375321445287,-0.005630533861310849,0.01700826970334801,FAIL,pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:9<23-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,0.0,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,16,15,0.6976048395225728,0.6967214494015085,0.0008833901210643091,8.654139039334519,262.6380768016338,1.4166666666666667,True,True,True,0.7350478791722379,0.7359732045435635,-0.0009253253713256138,11.093230340163467,306.08777012117355,1.5,True,True,True,0.5351877167245446,0.5368480903802283,-0.0016603736556837223,13.364779541838459,347.0152731503449,8.583333333333334,True,False,True,0,-0.0016603736556837223,-0.001702308905945027,0.019570769870300042,FAIL,pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
