mode,case_id,prediction_path,prediction_sha256,prediction_root,command_manifest,model_forward_count,checkpoint_actual_load_count,output_sha256_from_inference
production_gate_one,Case3026,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case3026.nii.gz,66f4770a6fb106e550ce71693b94f215c08d8e7a0ba03251b622003514e3a717,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,66f4770a6fb106e550ce71693b94f215c08d8e7a0ba03251b622003514e3a717
production_gate_one,Case3034,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case3034.nii.gz,e8c220f1de95a46b9e9db0d47667f246066111adb9165332956ea418460df54c,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,e8c220f1de95a46b9e9db0d47667f246066111adb9165332956ea418460df54c
production_gate_one,Case3038,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case3038.nii.gz,f99eafd71a12afd9bee3bce88748a3b098a07882fe32d833404aeb77ae3ad3ca,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,f99eafd71a12afd9bee3bce88748a3b098a07882fe32d833404aeb77ae3ad3ca
production_gate_one,Case3040,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case3040.nii.gz,ce233c2b5ddcbfde2c3bb6a3ee9111da56b0e66594c91f4d51e9c7a4c8bb53b0,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,ce233c2b5ddcbfde2c3bb6a3ee9111da56b0e66594c91f4d51e9c7a4c8bb53b0
production_gate_one,Case3044,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case3044.nii.gz,259b0ac13bf5747cd9e22476feab064086e46f24e1731fe1e6115c1609d23d26,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,259b0ac13bf5747cd9e22476feab064086e46f24e1731fe1e6115c1609d23d26
production_gate_one,Case5005,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case5005.nii.gz,8c4fe2a5530e7e7da2b6639bb94ffdcd031f8a77d9ed77abd251b4573495d73e,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,8c4fe2a5530e7e7da2b6639bb94ffdcd031f8a77d9ed77abd251b4573495d73e
production_gate_one,Case6001,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case6001.nii.gz,8e3412e6c030cd042ebe1823242608cf5deb8986b8abe1d0c0e35058c37b2280,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,8e3412e6c030cd042ebe1823242608cf5deb8986b8abe1d0c0e35058c37b2280
production_gate_one,Case6010,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case6010.nii.gz,9b5db9fb6bc74796925347091b04c92fd8743be242102ceed7f7591a3e1760b5,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,9b5db9fb6bc74796925347091b04c92fd8743be242102ceed7f7591a3e1760b5
production_gate_one,Case7005,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case7005.nii.gz,98d9df0d50e2feeb92f6015b05e68d9d69256d3c290bc106346fa4947bc70868,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,98d9df0d50e2feeb92f6015b05e68d9d69256d3c290bc106346fa4947bc70868
production_gate_one,Case8003,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case8003.nii.gz,05c3661fe3cbc24cbff610ef96db2a1bce1a06deab5b87497103a21dda82c144,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,05c3661fe3cbc24cbff610ef96db2a1bce1a06deab5b87497103a21dda82c144
production_gate_one,Case8011,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case8011.nii.gz,d5b99eecafa04618b06a8910bbe238aee79b1580aae719b88a536203d0269379,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,d5b99eecafa04618b06a8910bbe238aee79b1580aae719b88a536203d0269379
production_gate_one,Case8015,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case8015.nii.gz,3a668a9618240f34db4dd2dfc2da1b4efac7c8fca5103721015e1dab3a4c8361,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,3a668a9618240f34db4dd2dfc2da1b4efac7c8fca5103721015e1dab3a4c8361
production_gate_one,Case8019,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case8019.nii.gz,4b0802a5f33901bffc65b679407814f19dcd3572a134108bbdf9234ff0d17340,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,4b0802a5f33901bffc65b679407814f19dcd3572a134108bbdf9234ff0d17340
production_gate_one,Case8021,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case8021.nii.gz,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381
production_gate_one,Case8022,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case8022.nii.gz,4f5197639b0042dddc4a128499e32be356f47cfd8503f9de842e23686ffad951,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,4f5197639b0042dddc4a128499e32be356f47cfd8503f9de842e23686ffad951
production_gate_one,Case8023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case8023.nii.gz,5f3ffb9b70ded6c1d92c8f2a3b76aff1735fd543143392e11966ba5403d1c0bf,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,5f3ffb9b70ded6c1d92c8f2a3b76aff1735fd543143392e11966ba5403d1c0bf
proposal_only_gate_one,Case1002,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions/Case1002.nii.gz,6946f08d4f2f169648eec7bbd68058f3dc9d8f98cca9edf68360b7498185be7c,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/commands.json,1,1,6946f08d4f2f169648eec7bbd68058f3dc9d8f98cca9edf68360b7498185be7c
proposal_only_gate_one,Case1007,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions/Case1007.nii.gz,e9ceb30b871f1411f04c68e658df18bf1a7fc7c14925c23c97c2e023ec67299d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/commands.json,1,1,e9ceb30b871f1411f04c68e658df18bf1a7fc7c14925c23c97c2e023ec67299d
proposal_only_gate_one,Case1009,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions/Case1009.nii.gz,d16395ca40fb7b5c62b363fa39fe882bbed3095fc2d426ea82e45eb76ad337fc,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/commands.json,1,1,d16395ca40fb7b5c62b363fa39fe882bbed3095fc2d426ea82e45eb76ad337fc
proposal_only_gate_one,Case1010,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions/Case1010.nii.gz,13a82a101ed1be7e046fbfefc8d2814a25d53436250e9c31bc3ae4ea637f8121,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/commands.json,1,1,13a82a101ed1be7e046fbfefc8d2814a25d53436250e9c31bc3ae4ea637f8121
proposal_only_gate_one,Case1021,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions/Case1021.nii.gz,fd2dfcc45a11a3cb30f4ca37f750247fa2a61a469d1f3d22c03f8774ffc6c307,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/commands.json,1,1,fd2dfcc45a11a3cb30f4ca37f750247fa2a61a469d1f3d22c03f8774ffc6c307
proposal_only_gate_one,Case1023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions/Case1023.nii.gz,fa3f2dba87ed1ac92d6fa6b3e005e2bf0a63c74794672714feb9a72f73117844,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/commands.json,1,1,fa3f2dba87ed1ac92d6fa6b3e005e2bf0a63c74794672714feb9a72f73117844
proposal_only_gate_one,Case1029,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions/Case1029.nii.gz,477e163ad5915e0646fe82fedb257c4326b09e0986421715af6a91cdca8fec55,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/commands.json,1,1,477e163ad5915e0646fe82fedb257c4326b09e0986421715af6a91cdca8fec55
proposal_only_gate_one,Case1033,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions/Case1033.nii.gz,f3d744a5d186976189e5acde87a463c27032ec12b263967303133ee0edc3bfa4,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/commands.json,1,1,f3d744a5d186976189e5acde87a463c27032ec12b263967303133ee0edc3bfa4
proposal_only_gate_one,Case1040,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions/Case1040.nii.gz,c6f61f36d1db706dd67b74ca2c3013b0323fe09d974eeb9ae082860c337fdd3c,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/commands.json,1,1,c6f61f36d1db706dd67b74ca2c3013b0323fe09d974eeb9ae082860c337fdd3c
proposal_only_gate_one,Case1042,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions/Case1042.nii.gz,d350a7f19f3b2ef1fc97ab5c933811edabc5332c0afdd26a12fc6ed23e30b0f2,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/commands.json,1,1,d350a7f19f3b2ef1fc97ab5c933811edabc5332c0afdd26a12fc6ed23e30b0f2
proposal_only_gate_one,Case1045,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions/Case1045.nii.gz,1496200181c5602be4a81768e46dec16c9f1c09d0300abb71c1aeba2ab573c3a,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/commands.json,1,1,1496200181c5602be4a81768e46dec16c9f1c09d0300abb71c1aeba2ab573c3a
proposal_only_gate_one,Case1047,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions/Case1047.nii.gz,27bb51fc6978016f0a39081c991db7833feeffd2ee9379a577731475ef9ade31,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/commands.json,1,1,27bb51fc6978016f0a39081c991db7833feeffd2ee9379a577731475ef9ade31
proposal_only_gate_one,Case1053,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions/Case1053.nii.gz,bd25b4af4f774769e03ee4036709c97ea733a56d767f4dcef342d3661c1bd5bd,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/commands.json,1,1,bd25b4af4f774769e03ee4036709c97ea733a56d767f4dcef342d3661c1bd5bd
proposal_only_gate_one,Case1062,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions/Case1062.nii.gz,329ffee4893c9e513d61d27e35fc3c52516f34ccba176d6e1d1672195e99fa72,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/commands.json,1,1,329ffee4893c9e513d61d27e35fc3c52516f34ccba176d6e1d1672195e99fa72
proposal_only_gate_one,Case1070,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions/Case1070.nii.gz,6372ddc869698dfd40eb71e9c5583b4903c253dea404821a8ace420f1d9fe8b0,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/commands.json,1,1,6372ddc869698dfd40eb71e9c5583b4903c253dea404821a8ace420f1d9fe8b0
proposal_only_gate_one,Case1073,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions/Case1073.nii.gz,d99a70814e2ac5a4d9663e72cbfe22306f97f667326fa9657f3dee90e7c2a02a,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/commands.json,1,1,d99a70814e2ac5a4d9663e72cbfe22306f97f667326fa9657f3dee90e7c2a02a
proposal_only_gate_one,Case1080,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions/Case1080.nii.gz,7ed983a0c6b7681ba02333855a42e62fde53f90c7cf34afd5c1c443ec8739aad,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/proposal_only_gate_one/commands.json,1,1,7ed983a0c6b7681ba02333855a42e62fde53f90c7cf34afd5c1c443ec8739aad
