case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case1009,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1009.nii.gz,4e5a5188c640d99288542fc5a01912ad1bac70e5ff8b207f63bce538a58ea966
Case1010,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1010.nii.gz,8384e93464c3c80bcc82487ad389e03c01ce3c0155e2a351a3f0d6263331c19e
Case1021,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1021.nii.gz,d70fe2fd9fb372b23f13b09dcab5a001e4457f87edeee40836853fd3fb7168a4
Case1023,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1023.nii.gz,cc60867d9c96cb448c2af610b625d7b56981a358f1ecc327abe9a2405d4eda77
Case1029,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1029.nii.gz,06f94cb4ffdb34749a18cae3ad1fafe3faa21dbd52e332d52aced71bdd11ab67
Case1033,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1033.nii.gz,4253c33df4918952a743c342ab37467f8bb4ff3d3baa7d7fd528e0adc1a7e5b1
Case1040,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1040.nii.gz,5e40b4b0520f34974334b7fcd018609f32cfc10b1a929edb12589766356f53bb
Case1042,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1042.nii.gz,8fb192dd07118aebd9d52e3b060d94cd189f5d58708e864ff3fa3f037268ef80
Case1045,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1045.nii.gz,2a90ebe666efec93072ed03852b5278649181017f52fd151382d31b985090e84
Case1047,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1047.nii.gz,9fa4c03407cc1e9c33163992bcde2883271e08a6ed61528b2a3b540f7617af6f
Case1053,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1053.nii.gz,1e6894bf1369c67eab854f16ec5d66d47ee5d1e4cf3b23e33f49a64169185dcd
Case1062,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1062.nii.gz,fa2379d8834fb1c7d6bc44844dea77770f6c9396d236bd53c869a233194626c3
Case1070,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1070.nii.gz,3771f605cd1b936fe018e71853b03e58c9d2ea490ab4c7ba8fa179f731634641
Case1073,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1073.nii.gz,fbd2ed475dc7011e6d8325e69b85d4cacffde9772a6a10df06d91a9e212918dc
Case1080,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1080.nii.gz,e93d7a9089eb43a6402172dc0ea04dd69453dde53bd54695cc75cef4a43bd52a
Case2002,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case2002.nii.gz,a50a79d154d05933463a2c332382dcd9bb22d9863f0fef3b93cfb7e412848e5e
Case2007,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case2007.nii.gz,54eb6fa851cb364a8967a9f4f89421c1dd071c6011347ef19d43498ee79301e0
Case2008,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case2008.nii.gz,d63ecf31578936b28f37bdc332778c2b10edce547e06f0fb9571768756ae6fda
Case2017,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case2017.nii.gz,c2172ef33c86de730eb6e3d1768ff2ed9f8e37c368d862133665b37e6f7cd2d6
Case2020,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case2020.nii.gz,c20168391b1801d055f9f553c11f1d55af0124c3e07266f0a779f65571aaa67a
Case2031,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case2031.nii.gz,4e26ca73a9cbc97fdfaa22795b481a798f7c7a3d9b39941634f80be162e268fa
Case2033,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case2033.nii.gz,8db975a3e1f9e13dddc8f104abddf46cb922d49a95548fcdd85df226e36af633
Case3004,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case3004.nii.gz,b5d15e23f27f5a5f3847a01fbd4676a5865d8dd9b240dd9b8c79989b8730a9c0
Case3011,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case3011.nii.gz,479cff5cb4c35f1a98c19c7cef43383d727e0d1e5c81b298fc9a85ae61904e18
Case3012,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case3012.nii.gz,2350826f5ffb9a28a018c45debd4b665dbfa83cab71ee8371281520a2287d035
Case3023,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case3023.nii.gz,6b727e43fd598e03419cf0832f12300aad6c3f9a7a9b982b3dfe5fc89830f1bd
Case3026,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case3026.nii.gz,eceb11dddb9c268afd0345bd7cd3142554b278c9dcc3f318509c57bf67791903
Case3034,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case3034.nii.gz,d844680acea8d49c8c23b5de483ac58cd313ba6f787783dea38a1d631de6d6b3
Case3038,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case3038.nii.gz,d64faecafb4b313463467713f4c0fa920f5ad7249576c0a8f096087a58e642ba
Case3040,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case3040.nii.gz,7b603d027445facbe40f8cd321bc85fe38d7f54519f71d5003476b7981836c06
Case3044,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case3044.nii.gz,01b5e7cc3d0c90b26b8a903ce37b87c928d46bb4e00b42e62b00d8c81109c844
Case5005,CenterE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case5005.nii.gz,f7744e0db1cc47e23e469d04fd7b0eacca2af60a7c382e38e7ddd4b03f55f488
Case6001,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case6001.nii.gz,c0fc12f15a0617998a042e6329f2cb0677d585090b80a9e17182e6c288890aa6
Case6010,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case6010.nii.gz,e1787db6230b45e08c90812e3b2a32670875838587c0f56b9effbe87075150c7
Case7005,CenterG,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case7005.nii.gz,b6a79acb65239d3bef43c908671347eead0d8a57cc8fbeb2b05d02d5e5349f2c
Case8003,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case8003.nii.gz,c304ab90549560805f86f251b01ff7da3632365a8b4fe15e3069788a2193cfc2
Case8011,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case8011.nii.gz,b1a6975f1547cacb623879a18b5ab1dd395e548a5dabe9ed9246428bc447c0d2
Case8015,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case8015.nii.gz,f9d6046681b942698dee2dea32be2f52d5456824ff9f582d6399e2bc6b2f1a74
Case8019,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case8019.nii.gz,03b83167a439f5d804e6d3bfad6a0314dd9bd1f104cc7726eb1ac5a8ff753772
Case8021,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case8021.nii.gz,1e1d7441534bbe748ddef926414640357453daba7cee6417234dc16a220126ec
Case8022,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case8022.nii.gz,acda682a94dc60f49a0e30aea66c3406e7d3ac445a95e417d4963def606b42e2
Case8023,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case8023.nii.gz,e1e05cd59845bc1cce887fb5e44483615ebeff109f8fdad8580306ecd7bf8484
