case_id,case_role,center,coarse_checkpoint_sha256,component_count_scar,fold,fold0_source,gt,modality_availability,mosaic_embedding,mosaic_prediction_compact,mosaic_prediction_official,mosaic_probability,nnunet_prediction,nnunet_probability,oof_model_fold,pathology_component,scar_checkpoint_sha256,source_commit,t2_present,train_case_count,trained_on_case,val_case_count
Case6004,held_out_val,CenterF,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case6004.nii.gz,C0+LGE,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case6004.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case6004.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case6004.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case6004.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case6004.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case6004.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case6006,held_out_val,CenterF,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case6006.nii.gz,C0+LGE,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case6006.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case6006.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case6006.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case6006.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case6006.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case6006.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case7004,held_out_val,CenterG,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case7004.nii.gz,C0+LGE,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case7004.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case7004.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case7004.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case7004.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case7004.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case7004.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8004,held_out_val,CenterH,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8004.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case8004.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case8004.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case8004.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case8004.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8004.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8004.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8006,held_out_val,CenterH,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8006.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case8006.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case8006.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case8006.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case8006.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8006.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8006.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8008,held_out_val,CenterH,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8008.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case8008.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case8008.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case8008.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case8008.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8008.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8008.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8013,held_out_val,CenterH,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8013.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case8013.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case8013.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case8013.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case8013.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8013.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8013.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8016,held_out_val,CenterH,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8016.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case8016.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case8016.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case8016.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case8016.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8016.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8016.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8024,held_out_val,CenterH,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8024.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case8024.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case8024.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case8024.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case8024.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8024.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8024.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8029,held_out_val,CenterH,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8029.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case8029.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case8029.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case8029.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case8029.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8029.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8029.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1012,held_out_val,CenterA,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1012.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case1012.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1012.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case1012.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1012.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1012.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1012.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1014,held_out_val,CenterA,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1014.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case1014.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1014.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case1014.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1014.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1014.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1014.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1016,held_out_val,CenterA,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1016.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case1016.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1016.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case1016.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1016.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1016.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1016.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1020,held_out_val,CenterA,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1020.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case1020.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1020.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case1020.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1020.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1020.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1020.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1024,held_out_val,CenterA,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1024.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case1024.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1024.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case1024.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1024.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1024.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1024.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1025,held_out_val,CenterA,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1025.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case1025.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1025.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case1025.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1025.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1025.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1025.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1027,held_out_val,CenterA,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1027.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case1027.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1027.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case1027.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1027.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1027.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1027.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1030,held_out_val,CenterA,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1030.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case1030.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1030.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case1030.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1030.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1030.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1030.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1039,held_out_val,CenterA,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1039.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case1039.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1039.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case1039.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1039.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1039.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1039.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1044,held_out_val,CenterA,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1044.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case1044.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1044.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case1044.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1044.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1044.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1044.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1048,held_out_val,CenterA,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1048.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case1048.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1048.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case1048.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1048.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1048.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1048.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1051,held_out_val,CenterA,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1051.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case1051.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1051.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case1051.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1051.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1051.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1051.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
